id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
2562|Materialul Battlefield a debutat pe locul 7 în Billboard 200, datorită celor peste 48.000 de exemplare comercializate în prima săptămână de lansare.|prima săptămână|DATETIME|prima săptămână|||
277|În data de 23 iunie, ora 20, Iulius Mall Timișoara va găzdui cea de-a IV-a ediție a balului caritabil „Noaptea Sânzienelor“, inițiat de Centrul de Asistență Rurală.|data de 23 iunie , ora 20|DATETIME|data de 23 iunie , ora 20|||
7973|Tapițerii din Banat și Moldova, icoane pe sticlă și pe lemn realizate de Attila Baiko și Nicolae Munteanu, turtă dulce coaptă de Onu Avram - totul va fi la vedere pentru cei ce ne vor păși pragul în 18, 19 și 20 august".|18|DATETIME|18|18|18|18
7973|Tapițerii din Banat și Moldova, icoane pe sticlă și pe lemn realizate de Attila Baiko și Nicolae Munteanu, turtă dulce coaptă de Onu Avram - totul va fi la vedere pentru cei ce ne vor păși pragul în 18, 19 și 20 august".|19|DATETIME|19|19|19|19
7973|Tapițerii din Banat și Moldova, icoane pe sticlă și pe lemn realizate de Attila Baiko și Nicolae Munteanu, turtă dulce coaptă de Onu Avram - totul va fi la vedere pentru cei ce ne vor păși pragul în 18, 19 și 20 august".|20 august|DATETIME|20 august|||
11016|Prima specie care a fost adunată pentru grădinile occidentale, Weigela florida, răspândită în China de Nord, Coreea și Manciuria, a fost găsită de către Robert Fortune și importată în Anglia în anul 1845.După deschiderea Japoniei către occidentali, mai multe specii Weigela și versiuni de grădină au fost „descoperite” de către vânătorii de plante europeni în anii 1850 și 1860, deși acestea erau deja bine cunoscute de localnici.|anul 1845|DATETIME|anul 1845|anul 1845|1845|1845
11016|Prima specie care a fost adunată pentru grădinile occidentale, Weigela florida, răspândită în China de Nord, Coreea și Manciuria, a fost găsită de către Robert Fortune și importată în Anglia în anul 1845.După deschiderea Japoniei către occidentali, mai multe specii Weigela și versiuni de grădină au fost „descoperite” de către vânătorii de plante europeni în anii 1850 și 1860, deși acestea erau deja bine cunoscute de localnici.|anii 1850|DATETIME|anii 1850|anii 1850|1850|1850
11016|Prima specie care a fost adunată pentru grădinile occidentale, Weigela florida, răspândită în China de Nord, Coreea și Manciuria, a fost găsită de către Robert Fortune și importată în Anglia în anul 1845.După deschiderea Japoniei către occidentali, mai multe specii Weigela și versiuni de grădină au fost „descoperite” de către vânătorii de plante europeni în anii 1850 și 1860, deși acestea erau deja bine cunoscute de localnici.|1860|DATETIME|1860|1860|1860|1860
7519|Militarii răniți în incident sunt sublocotenentul Dinu Răzvan Manoilă, 25 de ani, plutonierul Iosif-Adrian Luca-Micu, 37 de ani, sergentul Costinel Valerică Slăniceanu, 28 de ani, și sergentul Laurențiu Șerban, 27 de ani.|25 de ani|DATETIME|25 de ani|||
7519|Militarii răniți în incident sunt sublocotenentul Dinu Răzvan Manoilă, 25 de ani, plutonierul Iosif-Adrian Luca-Micu, 37 de ani, sergentul Costinel Valerică Slăniceanu, 28 de ani, și sergentul Laurențiu Șerban, 27 de ani.|37 de ani|DATETIME|37 de ani|||
7519|Militarii răniți în incident sunt sublocotenentul Dinu Răzvan Manoilă, 25 de ani, plutonierul Iosif-Adrian Luca-Micu, 37 de ani, sergentul Costinel Valerică Slăniceanu, 28 de ani, și sergentul Laurențiu Șerban, 27 de ani.|28 de ani|DATETIME|28 de ani|||
7519|Militarii răniți în incident sunt sublocotenentul Dinu Răzvan Manoilă, 25 de ani, plutonierul Iosif-Adrian Luca-Micu, 37 de ani, sergentul Costinel Valerică Slăniceanu, 28 de ani, și sergentul Laurențiu Șerban, 27 de ani.|27 de ani|DATETIME|27 de ani|||
285|Lângă Pitești, pe lacul Bascov-Budeasa, conform tradiției, au mai avut loc așadar și alte întreceri pe luciul apei, rezervate toamnei, și anume Campionatul Național de Maraton pentru juniori I, II și cadeți, respectiv Cupa României la juniori, desfășurată tot luna aceasta în județul Argeș.|toamnei|DATETIME||||
285|Lângă Pitești, pe lacul Bascov-Budeasa, conform tradiției, au mai avut loc așadar și alte întreceri pe luciul apei, rezervate toamnei, și anume Campionatul Național de Maraton pentru juniori I, II și cadeți, respectiv Cupa României la juniori, desfășurată tot luna aceasta în județul Argeș.|luna aceasta|DATETIME|luna aceasta|||
11479|Bătătlia de la Voronej a fost una dintre luptele de pe frontul de răsărit al celui de-al doilea război mondial, care s-a desfășurat în regiunea din jurul orașului Voronej pe râul Don în iunie și iulie 1942.|iunie și iulie 1942|DATETIME|iunie|||
11479|Bătătlia de la Voronej a fost una dintre luptele de pe frontul de răsărit al celui de-al doilea război mondial, care s-a desfășurat în regiunea din jurul orașului Voronej pe râul Don în iunie și iulie 1942.|iunie și iulie 1942|DATETIME|iulie 1942|iulie 1942|1942|1942
675|Însă în 1709 și 1720 regele suedez Carol al XII-lea este înfrânt de Petru cel Mare, țarul rus, care a luat hățurile Europei de Nord și în cele din urmă, în 1809, a rupt Finlanda din estul Suediei și a declarat-o Mare Ducat rusesc.|1709|DATETIME|1709|1709|1709|1709
675|Însă în 1709 și 1720 regele suedez Carol al XII-lea este înfrânt de Petru cel Mare, țarul rus, care a luat hățurile Europei de Nord și în cele din urmă, în 1809, a rupt Finlanda din estul Suediei și a declarat-o Mare Ducat rusesc.|1720|DATETIME|1720|1720|1720|1720
675|Însă în 1709 și 1720 regele suedez Carol al XII-lea este înfrânt de Petru cel Mare, țarul rus, care a luat hățurile Europei de Nord și în cele din urmă, în 1809, a rupt Finlanda din estul Suediei și a declarat-o Mare Ducat rusesc.|1809|DATETIME|1809|1809|1809|1809
3263|Actorul britanic Idris Elba, în vârstă de 46 de ani, a fost ales cel mai sexy bărbat în viață pe 2018 de revista People, el succedându-i cântărețului american Blake Shelton, scrie Mediafax.|46 de ani|DATETIME|46 de ani|||
3263|Actorul britanic Idris Elba, în vârstă de 46 de ani, a fost ales cel mai sexy bărbat în viață pe 2018 de revista People, el succedându-i cântărețului american Blake Shelton, scrie Mediafax.|2018|DATETIME|2018|2018|2018|2018
356|Echipajul din 1998 a aniversat STRONG RESOLVE, la două decenii după misiunea NATO din AtlanticConsilierul premierului Viorica Dăncilă - Darius Vâlcov, „faultat“ în Parlament chiar de social democrați.|1998|DATETIME|1998|1998|1998|1998
356|Echipajul din 1998 a aniversat STRONG RESOLVE, la două decenii după misiunea NATO din AtlanticConsilierul premierului Viorica Dăncilă - Darius Vâlcov, „faultat“ în Parlament chiar de social democrați.|două decenii|DATETIME|două decenii|||
5218|Spre exemplu, dacă anul trecut erau 9040 de elevi în clasa a VIII-a, în actualul an școlar sunt doar 8267 de elevi, iar numărul scade cu fiecare clasă.|anul trecut|DATETIME|anul trecut|||
5218|Spre exemplu, dacă anul trecut erau 9040 de elevi în clasa a VIII-a, în actualul an școlar sunt doar 8267 de elevi, iar numărul scade cu fiecare clasă.|actualul an|DATETIME||||
8695|La conferința de presă ce a avut loc marți, 23 noiembrie, au fost expuse lucrările - desene și machete - realizate de copii, având ca temă viitorul aspect al Parcului Copiilor.|marți , 23 noiembrie|DATETIME|marți , 23 noiembrie|||
10705|Boerhaave, Herman (1668-1738) - medic olandez, fondatorul învățământului clinic medical|1668-1738|PERIOD|1668-1738|1668-1738|1668|1738
786|În februarie 1993, Michael a dat primul lui interviu TV după o pauză de 14 ani, într-o emisiune de 90 de minute a celebrei Oprah Winfrey.|februarie 1993|DATETIME|februarie 1993|februarie 1993|1993|1993
786|În februarie 1993, Michael a dat primul lui interviu TV după o pauză de 14 ani, într-o emisiune de 90 de minute a celebrei Oprah Winfrey.|14 ani|DATETIME|14 ani|||
786|În februarie 1993, Michael a dat primul lui interviu TV după o pauză de 14 ani, într-o emisiune de 90 de minute a celebrei Oprah Winfrey.|90 de minute|DATETIME|90 de minute|||
10077|Șoferii ar putea rămâne fără permis dacă nu achită amenzile în termen de 30 de zile, prevede o inițiativă legislativă pentru completarea art. 103 din Ordonanța de Urgență a Guvernului nr. 195/2002 privind circulația pe drumurile publice, depusă la Parlament, recent, de deputatul PSD Mihai Weber.|30 de zile|DATETIME|30 de zile|||
10077|Șoferii ar putea rămâne fără permis dacă nu achită amenzile în termen de 30 de zile, prevede o inițiativă legislativă pentru completarea art. 103 din Ordonanța de Urgență a Guvernului nr. 195/2002 privind circulația pe drumurile publice, depusă la Parlament, recent, de deputatul PSD Mihai Weber.|2002|DATETIME|2002|2002|2002|2002
3636|Termenul acordat de gruparea rebelă din Irak este prelungit cu încă 24 de ore, iar în noile imagini difuzate de Al-Jazeera, Sorin Mișcoci și Mohamad Munaf sunt desemnați pentru execuție, fiind îmbrăcați în haine portocalii.|24 de ore|DATETIME|24 de ore|||
12123|În anul 2000, la inițiativa episcopului Virgil Bercea, Biblia lui Samuil Micu a fost republicată, într-o ediție jubiliară scoasă la Tipografia Vaticana din Roma.|anul 2000|DATETIME|anul 2000|anul 2000|2000|2000
11462|În aprilie 1920, a fost perfectat un acord și, la scurt timp, ambii reprezentanți, Viktor Kopp la Berlin și Gustav Hilger la Moscova, au primit anumite împuterniciri consulare și imunitate personală.|aprilie 1920|DATETIME|aprilie 1920|aprilie 1920|1920|1920
5389|William IV (William Henry; 21 august 1765 - 20 iunie 1837) a fost rege al Hanovrei și al Regatului Unit al Marii Britanii și Irlandei de la 26 iunie 1830 până la moartea sa.|21 august 1765 - 20 iunie 1837|PERIOD|21 august 1765 - 20 iunie 1837|21 august 1765 - 20 iunie 1837|1765|1837
5389|William IV (William Henry; 21 august 1765 - 20 iunie 1837) a fost rege al Hanovrei și al Regatului Unit al Marii Britanii și Irlandei de la 26 iunie 1830 până la moartea sa.|26 iunie 1830|DATETIME|26 iunie 1830|26 iunie 1830|1830|1830
5370|HANOI, Vietnam - O femeie în vârstă de 45 de ani a depășit recordul național după ce a dat naștere celui de-al 14-lea, respectiv al 15-lea copil al său, conform declarației de marți a unui|45 de ani|DATETIME|45 de ani|||
5370|HANOI, Vietnam - O femeie în vârstă de 45 de ani a depășit recordul național după ce a dat naștere celui de-al 14-lea, respectiv al 15-lea copil al său, conform declarației de marți a unui|marți|DATETIME|marți|||
10016|La data de 20 mai 1944 devine comandant adjunct al Diviziei nr. 2 (contrainformații) din cadrul Administrației NKVD de la Moscova, deținând această funcție până în noiembrie 1944 când este transferat ca membru al Biroului Politic al Partidului Comunist din Estonia.|data de 20 mai 1944|DATETIME|20 mai 1944|20 mai 1944|1944|1944
10016|La data de 20 mai 1944 devine comandant adjunct al Diviziei nr. 2 (contrainformații) din cadrul Administrației NKVD de la Moscova, deținând această funcție până în noiembrie 1944 când este transferat ca membru al Biroului Politic al Partidului Comunist din Estonia.|noiembrie 1944|DATETIME|noiembrie 1944|noiembrie 1944|1944|1944
4785|Printre acestea, luptele din secolul XX ( războiul turco-italian, războaiele balcanice și primul război mondial), precum și asediile (cum ar fi asediile de la Constantinopol, Cairo, Belgrad, Bagdad etc.), care sunt incluse în liste ca bătălie cu excepția cazurilor în care asediul este urmat de o luptă (adică Viena, Khotyn, Plevna ).|secolul XX|DATETIME|secolul XX|secolul XX|20th century|20th century
4380|In aces an au fost puse primele baze ale proiectului dedicat "Din Inima", proiect care a ajuns sa fie cel mai mare si cel mai rasunator din domeniul fashion si dezvoltare a brandurilor autohtone.|aces an|DATETIME|aces an|||
10252|Hal Lindsey a vestit sfârșitul lumii la sfârșitul anilor '80, într-o carte vândută în 28 de milioane de exemplare (cea mai citită carte din lume, după Biblie).|sfârșitul anilor '80|DATETIME|sfârșitul anilor '80|||
7796|În afară de locomotiva construită pentru Germania, tot în 1835 George Stephenson a construit o locomotivă Adler pentru Belgia, iar în 1839 una pentru Olanda.|1835|DATETIME|1835|1835|1835|1835
7796|În afară de locomotiva construită pentru Germania, tot în 1835 George Stephenson a construit o locomotivă Adler pentru Belgia, iar în 1839 una pentru Olanda.|1839|DATETIME|1839|1839|1839|1839
4163|În perioada martie-iunie, Asociația Tineretului Timișean a format o echipă de 20 de voluntari în cadrul Programului de dezvoltare a acțiunilor de voluntariat prin educație non-formală.|martie -iunie|PERIOD|martie|||
