id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
2722|Sala ”Victoria” din Buziaș, bună gazdă a turneului FRH cu echipe din 5 județe.”Banatul I”, succese la 15,14, 13 și 12 avans, cu Vuia bomberCa o noutate, Sala ”Victoria” din Buziaș, reamenajată, a fost zilnic începând de joi foarte bună gazdă a peste 10 meciuri din primul turneu post-sezon regular al Seriei F în Campionatul Național FRH de handbal masculin pentru juniori II, reunind grupări din Alba Iulia, Drobeta Turnu Severin, Hunedoara, Reșița dar și din Timiș, mai exact CSȘ Lugoj și LPS Banatul I și II.Iar prima garnitură a ”Banatului”, dar și CS HC Adrian Petrea, au câștigat pe linie câte 4 meciuri, timișorenii fiind astfel calificați de pe primul loc, chiar înaintea celui de-a doilea și ultimul turneu al seriei vestice, în faza semifinală pe plan național.|joi|DATETIME|joi|||
7387|Montaigne s-a căsătorit în 1565; a avut cinci fiice, dar numai una dintre ele a ajuns la vârsta maturității.La cererea tatălui său, Montaigne a început lucrul la traducerea operei „Theologia naturalis” a călugărului spaniol Raymond Sebond, pe care avea s-o publice în 1568, la un an după moartea tatălui său.|1565|DATETIME|1565|1565|1565|1565
7387|Montaigne s-a căsătorit în 1565; a avut cinci fiice, dar numai una dintre ele a ajuns la vârsta maturității.La cererea tatălui său, Montaigne a început lucrul la traducerea operei „Theologia naturalis” a călugărului spaniol Raymond Sebond, pe care avea s-o publice în 1568, la un an după moartea tatălui său.|1568|DATETIME|1568|1568|1568|1568
7387|Montaigne s-a căsătorit în 1565; a avut cinci fiice, dar numai una dintre ele a ajuns la vârsta maturității.La cererea tatălui său, Montaigne a început lucrul la traducerea operei „Theologia naturalis” a călugărului spaniol Raymond Sebond, pe care avea s-o publice în 1568, la un an după moartea tatălui său.|un an|DATETIME|un an|||
5810|Drept urmare, după ce i s-a interzis să țină predici, în 1411 a fost excomunicat de Papa Ioan XXIII, refugiindu-se din Praga și dedicându-se scrisului.|1411|DATETIME|1411|1411|1411|1411
7286|La toate acestea se mai adaugă tematica militară, Octav Băncilă fiind unul dintre primii artiști plastici români care au criticat prin opera lor, starea materială precară a armatei române la sfârșitul secolului al XIX-lea.|sfârșitul secolului al XIX -lea|DATETIME|sfârșitul secolului al XIX -lea|sfârșitul secolului al XIX -lea|19th century|19th century
3595|"Piesa reprezintă nu doar una dintre cele mai frumoase lucrări ale literaturii germane clasice, ci și un proiect de deosebită importanță în strategia Teatrului German din noua stagiune, dat fiind faptul că în acest an s-au împlinit 200 de ani de la moartea lui Friedrich Schiller.|acest an|DATETIME|acest an|||
3595|"Piesa reprezintă nu doar una dintre cele mai frumoase lucrări ale literaturii germane clasice, ci și un proiect de deosebită importanță în strategia Teatrului German din noua stagiune, dat fiind faptul că în acest an s-au împlinit 200 de ani de la moartea lui Friedrich Schiller.|200 de ani|DATETIME|200 de ani|||
1057|Peste 800 de artiști, organizați în 28 de ansambluri și formații din Franța, Ger-mania, Grecia, Turcia, Serbia, Cipru, Ungaria și, desigur, România, vor urca pe scena Teatrului de Vară din Parcul Rozelor, în perioada 5-9 iulie, la cea de-a XVII-a ediție a Festivalului Inimilor.|5-9 iulie|PERIOD|5-9 iulie|||
4664|Ca parte a reformei teritoriale de la Hessa au fost la 1 iulie 1971, fostele comunități independente Airlenbach, Etzean, Hetzbach și Olfen districtele Beerfelden.|1 iulie 1971|DATETIME|1 iulie 1971|1 iulie 1971|1971|1971
5334|În perioada 1 iunie - 1 octombrie 1945, generalul de corp de armată Gheorghe Stavrescu a condus Armata a IV-a.A fost decorat la 4 august 1945 cu Ordinul Militar „Mihai Viteazul” cu spade, clasa III, „pentru dârzenia și priceperea cu care și-a condus trupele de sub comanda sa, în luptele de pe Dealul Feleacului, Târnavele și Mureș, precum și în luptele dela Nord Banska-Bistrița, Munții Tatra și de pe Valea Vagului și Moraviei, unde prin măsuri luate a grăbit înfrângerea inamicului, trecerea la urmărirea și dizolvarea ultimelelor sale rezistențe”.|1 iunie - 1 octombrie 1945|PERIOD|1 iunie - 1 octombrie 1945|1 iunie - 1 octombrie 1945|1945|1945
5334|În perioada 1 iunie - 1 octombrie 1945, generalul de corp de armată Gheorghe Stavrescu a condus Armata a IV-a.A fost decorat la 4 august 1945 cu Ordinul Militar „Mihai Viteazul” cu spade, clasa III, „pentru dârzenia și priceperea cu care și-a condus trupele de sub comanda sa, în luptele de pe Dealul Feleacului, Târnavele și Mureș, precum și în luptele dela Nord Banska-Bistrița, Munții Tatra și de pe Valea Vagului și Moraviei, unde prin măsuri luate a grăbit înfrângerea inamicului, trecerea la urmărirea și dizolvarea ultimelelor sale rezistențe”.|4 august 1945|DATETIME|4 august 1945|4 august 1945|1945|1945
1416|Aripa a fost inaugurată în 1991 și botezată cu numele de Aripa Sainsbury (recunoștință fraților: John, Simon e Timothy Sainsbury, binefăcători).|1991|DATETIME|1991|1991|1991|1991
1912|La 17 aprilie 1684 Boileau a fost ales de Academia Franceză în locul lui Bezons Bazin, care decedase între timp, astfel încât Ludovic al XIV-lea a semnat aprobarea regală simultan, atât pentru Boileau cât și pentru La Fontaine, la 24 aprilie 1684.|17 aprilie 1684|DATETIME|17 aprilie 1684|17 aprilie 1684|1684|1684
1912|La 17 aprilie 1684 Boileau a fost ales de Academia Franceză în locul lui Bezons Bazin, care decedase între timp, astfel încât Ludovic al XIV-lea a semnat aprobarea regală simultan, atât pentru Boileau cât și pentru La Fontaine, la 24 aprilie 1684.|24 aprilie 1684|DATETIME|24 aprilie 1684|24 aprilie 1684|1684|1684
156|La 18 martie Statele Generale au trimis o propunere detaliată de pace Parlamentului englez, dar acesta a răspuns la 11 aprilie reiterând aceleași condiții care l-au gonit pe Pauw în iunie anul precedent, cerând să fie acceptate înainte chiar ca negocierile să poată începe.|18 martie|DATETIME|18 martie|||
156|La 18 martie Statele Generale au trimis o propunere detaliată de pace Parlamentului englez, dar acesta a răspuns la 11 aprilie reiterând aceleași condiții care l-au gonit pe Pauw în iunie anul precedent, cerând să fie acceptate înainte chiar ca negocierile să poată începe.|11 aprilie|DATETIME|11 aprilie|||
8723|Piesa a fost lansată pe disc single în primăvara anului 2005, interval în care s-a bucurat de succes comercial în unele regiuni din Europa, precum Flandra, Regatul Unit, Spania, Ungaria și Valonia.|primăvara anului 2005|DATETIME|primăvara anului 2005|anului 2005|2005|2005
8159|Guvernul Lascăr Catargiu (1) a fost un consiliu de miniștri care a guvernat România în perioada 11 mai - 13 iulie 1866.Scopul acestui guvern de coaliție era, conform declarației prim-ministrului pe 13 mai 1866 în fața Camerei, de a munci „pentru a asigura drepturile noastre și pentru a susține pe alesul nostru Carol I”.|11 mai - 13 iulie 1866|PERIOD|11 mai - 13 iulie 1866|11 mai - 13 iulie 1866|1866|1866
8159|Guvernul Lascăr Catargiu (1) a fost un consiliu de miniștri care a guvernat România în perioada 11 mai - 13 iulie 1866.Scopul acestui guvern de coaliție era, conform declarației prim-ministrului pe 13 mai 1866 în fața Camerei, de a munci „pentru a asigura drepturile noastre și pentru a susține pe alesul nostru Carol I”.|13 mai 1866|DATETIME|13 mai 1866|13 mai 1866|1866|1866
7728|Grănicerii racoviceni au participat masiv la Marea Adunare de la Blaj de pe Câmpia Libertății, din 15 mai 1848, delegația de 172 de persoane în frunte cu comandantul David Urs fiind cea mai numeroasă din împrejurimile Sibiului.|15 mai 1848|DATETIME|15 mai 1848|15 mai 1848|1848|1848
8307|De exemplu, Christian Tetzlaff a cântat anterior „un Strad destul de celebru”, dar a trecut la o vioară făcută în 2002 de Ștefan-Peter Greiner . El afirmă că ascultătorul nu poate spune că instrumentul său este modern și îl consideră excelent pentru Bach și mai bun decât un Stradivarius pentru „marile concerte romantice și din secolul XX”.|2002|DATETIME|2002|2002|2002|2002
8307|De exemplu, Christian Tetzlaff a cântat anterior „un Strad destul de celebru”, dar a trecut la o vioară făcută în 2002 de Ștefan-Peter Greiner . El afirmă că ascultătorul nu poate spune că instrumentul său este modern și îl consideră excelent pentru Bach și mai bun decât un Stradivarius pentru „marile concerte romantice și din secolul XX”.|secolul XX|DATETIME|secolul XX|secolul XX|20th century|20th century
153|S-a născut la Târgu Bujor, Județul Galați, la 1 ianuarie 1907, fiul unui perceptor, Stamate Vasilescu, și al Anei Nițeanu, profesoară de lucru manual pentru școlile de fete.|1 ianuarie 1907|DATETIME|1 ianuarie 1907|1 ianuarie 1907|1907|1907
12042|Diplomatul austriac contele Gottlieb de Windisch-Graetz (1630-1695) s-a convertit din nou la catolicism în 1682 și a fost ridicat în același an la rangul de Reichsgraf de către împăratul habsburgic Leopold I.|1630-1695|PERIOD|1630-1695|1630-1695|1630|1695
12042|Diplomatul austriac contele Gottlieb de Windisch-Graetz (1630-1695) s-a convertit din nou la catolicism în 1682 și a fost ridicat în același an la rangul de Reichsgraf de către împăratul habsburgic Leopold I.|1682|DATETIME|1682|1682|1682|1682
12042|Diplomatul austriac contele Gottlieb de Windisch-Graetz (1630-1695) s-a convertit din nou la catolicism în 1682 și a fost ridicat în același an la rangul de Reichsgraf de către împăratul habsburgic Leopold I.|același an|DATETIME|același an|||
743|Duminică, 24 octombrie, ora 15:00: Galați - Alba Iulia (netelevizat), Bistrița - "U" Craiova (Telesport), C.F.R. Cluj - Steaua (Național TV); ora 20:15: Rapid - Dinamo (TVR 1).|Duminică , 24 octombrie , ora 15:00|DATETIME|Duminică , 24 octombrie , ora 15:00|||
743|Duminică, 24 octombrie, ora 15:00: Galați - Alba Iulia (netelevizat), Bistrița - "U" Craiova (Telesport), C.F.R. Cluj - Steaua (Național TV); ora 20:15: Rapid - Dinamo (TVR 1).|ora 20:15|DATETIME|ora 20:15|||
9288|I. C. Brătianu recunoașterea statului polonez (decembrie 1918), Convenția de Alianță Defensivă (1921) și Tratatul de garanție româno-polon (1926).|decembrie 1918 )|DATETIME|decembrie 1918|decembrie 1918|1918|1918
9288|I. C. Brătianu recunoașterea statului polonez (decembrie 1918), Convenția de Alianță Defensivă (1921) și Tratatul de garanție româno-polon (1926).|1921|DATETIME|1921|1921|1921|1921
9288|I. C. Brătianu recunoașterea statului polonez (decembrie 1918), Convenția de Alianță Defensivă (1921) și Tratatul de garanție româno-polon (1926).|1926|DATETIME|1926|1926|1926|1926
4009|La ședința Grupului tehnic județean de coordonare și gestionare a situației de urgență creată ca urmare a exploziei la blocul de locuințe din Timișoara, str. Siderurgiei, întrunire care a avut loc în 8 ianuarie, Prefectura Timiș a fost reprezentată de către domnul Mircea Berariu, directorul Direcției coordonare Servicii Publice Descentralizate.|8 ianuarie|DATETIME|8 ianuarie|||
1178|În ceea ce îi privește pe șoferi, s-a renunțat la pedepsirea lor cu închisoarea pentru o concentrație de peste 0.4 miligrame/litru de alcool pur în aerul expirat, această pedeapsă (de la 1 la 5 ani) fiind administrată doar pentru o concentrație de alcool în sânge de cel puțin 8 grame/litru.|de la 1 la 5 ani|PERIOD|1 la 5 ani|||
3149|S-a ocupat de chimia fizică a sistemelor oxidice (mecanisme de reacție, echilibre termice de faze, corelație structură-proprietăți), de știința sol-gel (abordând acest domeniu pentru prima dată în România), materiale oxidice cu proprietăți magnetice și electrice speciale, respectiv sisteme vitroase cu proprietăți speciale (sticle rezistente chimic și termic sau emailuri).A activat ca Profesor asociat la Catedra de Știința și Ingineria Materialelor Oxidice din cadrul Universității „Politehnica” din București (1993-1999) și la Universitatea din București (2004-2006), și a condus doctorate la Universitatea din București.|1993-1999|PERIOD|1993-1999|1993-1999|1993|1999
3149|S-a ocupat de chimia fizică a sistemelor oxidice (mecanisme de reacție, echilibre termice de faze, corelație structură-proprietăți), de știința sol-gel (abordând acest domeniu pentru prima dată în România), materiale oxidice cu proprietăți magnetice și electrice speciale, respectiv sisteme vitroase cu proprietăți speciale (sticle rezistente chimic și termic sau emailuri).A activat ca Profesor asociat la Catedra de Știința și Ingineria Materialelor Oxidice din cadrul Universității „Politehnica” din București (1993-1999) și la Universitatea din București (2004-2006), și a condus doctorate la Universitatea din București.|2004-2006|PERIOD|2004-2006|2004-2006|2004|2006
8412|Anul inaugurării: 2007; Finanțatori: Monaco Aide et Presence, Vismara/Caritas Ambrosiana, Caritas Viena; Scop: integrarea socială a orfanilor și orfanilor social;Descriere: anual, câte 6-7 tinere ieșite din sistemul rezidențial, orfane sau din familii dezorganizate, sunt găzduite în cadrul Apartamentului social ”“ stabiliment social din Orhei.|2007|DATETIME|2007|2007|2007|2007
1920|Altfel spus , daca in 1989 ai avut media celor 6 soldele lunare egala cu 2 salarii medii pe economie din acea perioada , atunci când ti se va calcula BAZA DE CALCUL , ea sa fie tot 2 salarii medii pe economie dar la data deschiderii dreptului de pensie ( de ex . 2 salarii medii pe economie din Oct. 2016 daca ti s-a deschis dreptul de pensie in oct. 2016).|1989|DATETIME|1989|1989|1989|1989
1920|Altfel spus , daca in 1989 ai avut media celor 6 soldele lunare egala cu 2 salarii medii pe economie din acea perioada , atunci când ti se va calcula BAZA DE CALCUL , ea sa fie tot 2 salarii medii pe economie dar la data deschiderii dreptului de pensie ( de ex . 2 salarii medii pe economie din Oct. 2016 daca ti s-a deschis dreptul de pensie in oct. 2016).|Oct. 2016|DATETIME|Oct. 2016|Oct. 2016|2016|2016
1920|Altfel spus , daca in 1989 ai avut media celor 6 soldele lunare egala cu 2 salarii medii pe economie din acea perioada , atunci când ti se va calcula BAZA DE CALCUL , ea sa fie tot 2 salarii medii pe economie dar la data deschiderii dreptului de pensie ( de ex . 2 salarii medii pe economie din Oct. 2016 daca ti s-a deschis dreptul de pensie in oct. 2016).|oct . 2016|DATETIME|2016|2016|2016|2016
